HOME_TEAM_ID,AWAY_TEAM_ID,HOME_WIN_PROB,AWAY_WIN_PROB,HOME_TEAM_NAME,HOME_TEAM,AWAY_TEAM_NAME,AWAY_TEAM,PREDICTED_WINNER
1610612745,1610612738,0.5842570068775438,0.4157429931224562,Houston Rockets,HOU,Boston Celtics,BOS,HOU
1610612745,1610612739,0.6646668188407753,0.3353331811592247,Houston Rockets,HOU,Cleveland Cavaliers,CLE,HOU
1610612745,1610612740,0.8564161972961165,0.1435838027038835,Houston Rockets,HOU,New Orleans Pelicans,NOP,HOU
1610612745,1610612741,0.8372561866016305,0.16274381339836952,Houston Rockets,HOU,Chicago Bulls,CHI,HOU
1610612745,1610612742,0.7838756415164214,0.21612435848357858,Houston Rockets,HOU,Dallas Mavericks,DAL,HOU
1610612745,1610612743,0.5225752642131896,0.47742473578681044,Houston Rockets,HOU,Denver Nuggets,DEN,HOU
1610612745,1610612744,0.8029409393551417,0.19705906064485834,Houston Rockets,HOU,Golden State Warriors,GSW,HOU
1610612745,1610612746,0.6941570276066116,0.3058429723933884,Houston Rockets,HOU,Los Angeles Clippers,LAC,HOU
1610612745,1610612747,0.6488844986551191,0.3511155013448809,Houston Rockets,HOU,Los Angeles Lakers,LAL,HOU
1610612745,1610612748,0.7235200123446536,0.2764799876553464,Houston Rockets,HOU,Miami Heat,MIA,HOU
1610612745,1610612749,0.8099500284736242,0.19004997152637582,Houston Rockets,HOU,Milwaukee Bucks,MIL,HOU
1610612745,1610612750,0.7604512421394968,0.23954875786050323,Houston Rockets,HOU,Minnesota Timberwolves,MIN,HOU
1610612745,1610612751,0.809959996734113,0.190040003265887,Houston Rockets,HOU,Brooklyn Nets,BKN,HOU
1610612745,1610612752,0.6035617472522223,0.39643825274777766,Houston Rockets,HOU,New York Knicks,NYK,HOU
1610612745,1610612753,0.6400889918582618,0.35991100814173815,Houston Rockets,HOU,Orlando Magic,ORL,HOU
1610612745,1610612754,0.8078683324605618,0.19213166753943822,Houston Rockets,HOU,Indiana Pacers,IND,HOU
1610612745,1610612755,0.6915479272253907,0.3084520727746093,Houston Rockets,HOU,Philadelphia 76ers,PHI,HOU
1610612745,1610612756,0.7206961106290937,0.27930388937090633,Houston Rockets,HOU,Phoenix Suns,PHX,HOU
1610612745,1610612757,0.6633055943645622,0.33669440563543784,Houston Rockets,HOU,Portland Trail Blazers,POR,HOU
1610612745,1610612758,0.8161299885141812,0.18387001148581883,Houston Rockets,HOU,Sacramento Kings,SAC,HOU
1610612745,1610612759,0.592744317276062,0.407255682723938,Houston Rockets,HOU,San Antonio Spurs,SAS,HOU
1610612745,1610612760,0.644209079782704,0.35579092021729597,Houston Rockets,HOU,Oklahoma City Thunder,OKC,HOU
1610612745,1610612761,0.6318211701518323,0.36817882984816774,Houston Rockets,HOU,Toronto Raptors,TOR,HOU
1610612745,1610612762,0.8893879275832958,0.11061207241670423,Houston Rockets,HOU,Utah Jazz,UTA,HOU
1610612745,1610612763,0.9047780430578597,0.0952219569421403,Houston Rockets,HOU,Memphis Grizzlies,MEM,HOU
1610612745,1610612764,0.9042365728779445,0.09576342712205554,Houston Rockets,HOU,Washington Wizards,WAS,HOU
1610612745,1610612765,0.5948793842574622,0.40512061574253777,Houston Rockets,HOU,Detroit Pistons,DET,HOU
1610612745,1610612766,0.6755327684766991,0.3244672315233009,Houston Rockets,HOU,Charlotte Hornets,CHA,HOU
1610612746,1610612737,0.5410612489136281,0.45893875108637194,Los Angeles Clippers,LAC,Atlanta Hawks,ATL,LAC
1610612746,1610612738,0.42796222869107436,0.5720377713089256,Los Angeles Clippers,LAC,Boston Celtics,BOS,BOS
1610612746,1610612739,0.5134261463172524,0.48657385368274764,Los Angeles Clippers,LAC,Cleveland Cavaliers,CLE,LAC
1610612746,1610612740,0.7604947425474389,0.23950525745256113,Los Angeles Clippers,LAC,New Orleans Pelicans,NOP,LAC
1610612746,1610612741,0.7325323833386076,0.2674676166613924,Los Angeles Clippers,LAC,Chicago Bulls,CHI,LAC
1610612746,1610612742,0.6588003247882144,0.3411996752117856,Los Angeles Clippers,LAC,Dallas Mavericks,DAL,LAC
1610612746,1610612743,0.36816867228561617,0.6318313277143839,Los Angeles Clippers,LAC,Denver Nuggets,DEN,DEN
1610612746,1610612744,0.6844576553549292,0.3155423446450708,Los Angeles Clippers,LAC,Golden State Warriors,GSW,LAC
1610612746,1610612745,0.39188007644274603,0.608119923557254,Los Angeles Clippers,LAC,Houston Rockets,HOU,HOU
1610612746,1610612747,0.495924019232689,0.504075980767311,Los Angeles Clippers,LAC,Los Angeles Lakers,LAL,LAL
1610612746,1610612748,0.5821354902797226,0.41786450972027744,Los Angeles Clippers,LAC,Miami Heat,MIA,LAC
1610612746,1610612749,0.6940753552387674,0.3059246447612326,Los Angeles Clippers,LAC,Milwaukee Bucks,MIL,LAC
1610612746,1610612750,0.628248749028079,0.37175125097192097,Los Angeles Clippers,LAC,Minnesota Timberwolves,MIN,LAC
1610612746,1610612751,0.6940891057134825,0.3059108942865175,Los Angeles Clippers,LAC,Brooklyn Nets,BKN,LAC
1610612746,1610612752,0.44766347436510406,0.552336525634896,Los Angeles Clippers,LAC,New York Knicks,NYK,NYK
1610612746,1610612753,0.48633006528812417,0.5136699347118758,Los Angeles Clippers,LAC,Orlando Magic,ORL,ORL
1610612746,1610612754,0.69120832455255,0.30879167544745,Los Angeles Clippers,LAC,Indiana Pacers,IND,LAC
1610612746,1610612755,0.5441155361418276,0.4558844638581724,Los Angeles Clippers,LAC,Philadelphia 76ers,PHI,LAC
1610612746,1610612756,0.5787083731273605,0.42129162687263955,Los Angeles Clippers,LAC,Phoenix Suns,PHX,LAC
1610612746,1610612757,0.5119018303075513,0.4880981696924487,Los Angeles Clippers,LAC,Portland Trail Blazers,POR,LAC
1610612746,1610612758,0.702639930160584,0.297360069839416,Los Angeles Clippers,LAC,Sacramento Kings,SAC,LAC
1610612746,1610612759,0.4365632420056286,0.5634367579943713,Los Angeles Clippers,LAC,San Antonio Spurs,SAS,SAS
1610612746,1610612760,0.4908101080333783,0.5091898919666217,Los Angeles Clippers,LAC,Oklahoma City Thunder,OKC,OKC
1610612746,1610612761,0.47741384166176876,0.5225861583382312,Los Angeles Clippers,LAC,Toronto Raptors,TOR,TOR
1610612746,1610612762,0.8106225598498951,0.18937744015010494,Los Angeles Clippers,LAC,Utah Jazz,UTA,LAC
1610612746,1610612763,0.8349378633331808,0.16506213666681924,Los Angeles Clippers,LAC,Memphis Grizzlies,MEM,LAC
1610612746,1610612764,0.834072085580162,0.165927914419838,Los Angeles Clippers,LAC,Washington Wizards,WAS,LAC
1610612746,1610612765,0.4387418025016946,0.5612581974983054,Los Angeles Clippers,LAC,Detroit Pistons,DET,DET
1610612746,1610612766,0.5256956758770053,0.4743043241229947,Los Angeles Clippers,LAC,Charlotte Hornets,CHA,LAC
1610612747,1610612737,0.5911908862247679,0.4088091137752321,Los Angeles Lakers,LAL,Atlanta Hawks,ATL,LAL
1610612747,1610612738,0.47853939647964555,0.5214606035203544,Los Angeles Lakers,LAL,Boston Celtics,BOS,BOS
1610612747,1610612739,0.5641427139997567,0.4358572860002433,Los Angeles Lakers,LAL,Cleveland Cavaliers,CLE,LAL
1610612747,1610612740,0.795705851714753,0.20429414828524695,Los Angeles Lakers,LAL,New Orleans Pelicans,NOP,LAL
1610612747,1610612741,0.7706144453788067,0.22938555462119326,Los Angeles Lakers,LAL,Chicago Bulls,CHI,LAL
1610612747,1610612742,0.703125837616286,0.296874162383714,Los Angeles Lakers,LAL,Dallas Mavericks,DAL,LAL
1610612747,1610612743,0.4168285122689453,0.5831714877310548,Los Angeles Lakers,LAL,Denver Nuggets,DEN,DEN
1610612747,1610612744,0.7268320824722286,0.27316791752777136,Los Angeles Lakers,LAL,Golden State Warriors,GSW,LAL
1610612747,1610612745,0.4414840352709458,0.5585159647290542,Los Angeles Lakers,LAL,Houston Rockets,HOU,HOU
1610612747,1610612746,0.5971147449782064,0.4028852550217936,Los Angeles Lakers,LAL,Los Angeles Clippers,LAC,LAL
1610612747,1610612748,0.6308397128043629,0.3691602871956371,Los Angeles Lakers,LAL,Miami Heat,MIA,LAL
1610612747,1610612749,0.7356570279071876,0.26434297209281243,Los Angeles Lakers,LAL,Milwaukee Bucks,MIL,LAL
1610612747,1610612750,0.674582746488758,0.32541725351124196,Los Angeles Lakers,LAL,Minnesota Timberwolves,MIN,LAL
1610612747,1610612751,0.7356696211793917,0.2643303788206083,Los Angeles Lakers,LAL,Brooklyn Nets,BKN,LAL
1610612747,1610612752,0.498539795197863,0.501460204802137,Los Angeles Lakers,LAL,New York Knicks,NYK,NYK
1610612747,1610612753,0.5373258117406401,0.4626741882593599,Los Angeles Lakers,LAL,Orlando Magic,ORL,LAL
1610612747,1610612754,0.7330297965801283,0.26697020341987165,Los Angeles Lakers,LAL,Indiana Pacers,IND,LAL
1610612747,1610612755,0.5941617949705461,0.4058382050294539,Los Angeles Lakers,LAL,Philadelphia 76ers,PHI,LAL
1610612747,1610612756,0.6275564814085798,0.3724435185914202,Los Angeles Lakers,LAL,Phoenix Suns,PHX,LAL
1610612747,1610612757,0.5626419376721364,0.43735806232786356,Los Angeles Lakers,LAL,Portland Trail Blazers,POR,LAL
1610612747,1610612758,0.7434877189553223,0.2565122810446777,Los Angeles Lakers,LAL,Sacramento Kings,SAC,LAL
1610612747,1610612759,0.48729100014337795,0.5127089998566221,Los Angeles Lakers,LAL,San Antonio Spurs,SAS,SAS
1610612747,1610612760,0.541780146682757,0.458219853317243,Los Angeles Lakers,LAL,Oklahoma City Thunder,OKC,LAL
1610612747,1610612761,0.5284364649476496,0.4715635350523504,Los Angeles Lakers,LAL,Toronto Raptors,TOR,LAL
1610612747,1610612762,0.8400144209345463,0.15998557906545374,Los Angeles Lakers,LAL,Utah Jazz,UTA,LAL
1610612747,1610612763,0.8612020914073483,0.13879790859265173,Los Angeles Lakers,LAL,Memphis Grizzlies,MEM,LAL
1610612747,1610612764,0.8604510489941031,0.13954895100589693,Los Angeles Lakers,LAL,Washington Wizards,WAS,LAL
1610612747,1610612765,0.4895027781465205,0.5104972218534796,Los Angeles Lakers,LAL,Detroit Pistons,DET,DET
1610612747,1610612766,0.576189023844258,0.42381097615574204,Los Angeles Lakers,LAL,Charlotte Hornets,CHA,LAL
1610612748,1610612737,0.5053652080158195,0.4946347919841805,Miami Heat,MIA,Atlanta Hawks,ATL,MIA
1610612748,1610612738,0.3933328348472411,0.6066671651527589,Miami Heat,MIA,Boston Celtics,BOS,BOS
1610612748,1610612739,0.4776557493930803,0.5223442506069197,Miami Heat,MIA,Cleveland Cavaliers,CLE,CLE
1610612748,1610612740,0.7334582451431856,0.2665417548568144,Miami Heat,MIA,New Orleans Pelicans,NOP,MIA
1610612748,1610612741,0.7035697306657396,0.2964302693342604,Miami Heat,MIA,Chicago Bulls,CHI,MIA
1610612748,1610612742,0.62593069302676,0.37406930697324003,Miami Heat,MIA,Dallas Mavericks,DAL,MIA
1610612748,1610612743,0.3355395867541971,0.664460413245803,Miami Heat,MIA,Denver Nuggets,DEN,DEN
1610612748,1610612744,0.6527569354687759,0.3472430645312241,Miami Heat,MIA,Golden State Warriors,GSW,MIA
1610612748,1610612745,0.35834138021962847,0.6416586197803715,Miami Heat,MIA,Houston Rockets,HOU,HOU
1610612748,1610612746,0.511505103264436,0.488494896735564,Miami Heat,MIA,Los Angeles Clippers,LAC,MIA
1610612748,1610612747,0.4602196669309614,0.5397803330690386,Miami Heat,MIA,Los Angeles Lakers,LAL,LAL
1610612748,1610612749,0.662864943549974,0.33713505645002595,Miami Heat,MIA,Milwaukee Bucks,MIL,MIA
1610612748,1610612750,0.5942486172690397,0.40575138273096034,Miami Heat,MIA,Minnesota Timberwolves,MIN,MIA
1610612748,1610612751,0.6628794154797619,0.3371205845202381,Miami Heat,MIA,Brooklyn Nets,BKN,MIA
1610612748,1610612752,0.41258972802535104,0.587410271974649,Miami Heat,MIA,New York Knicks,NYK,NYK
1610612748,1610612753,0.4506988543127259,0.5493011456872741,Miami Heat,MIA,Orlando Magic,ORL,ORL
1610612748,1610612754,0.6598487636701034,0.34015123632989663,Miami Heat,MIA,Indiana Pacers,IND,MIA
1610612748,1610612755,0.5084412300473302,0.4915587699526698,Miami Heat,MIA,Philadelphia 76ers,PHI,MIA
1610612748,1610612756,0.5434698068341737,0.4565301931658263,Miami Heat,MIA,Phoenix Suns,PHX,MIA
1610612748,1610612757,0.4761337120375183,0.5238662879624817,Miami Heat,MIA,Portland Trail Blazers,POR,POR
1610612748,1610612758,0.6718902251026483,0.3281097748973517,Miami Heat,MIA,Sacramento Kings,SAC,MIA
1610612748,1610612759,0.40172663974252343,0.5982733602574766,Miami Heat,MIA,San Antonio Spurs,SAS,SAS
1610612748,1610612760,0.45514149767809553,0.5448585023219045,Miami Heat,MIA,Oklahoma City Thunder,OKC,OKC
1610612748,1610612761,0.44187393609611453,0.5581260639038854,Miami Heat,MIA,Toronto Raptors,TOR,TOR
1610612748,1610612762,0.7876647921701646,0.2123352078298354,Miami Heat,MIA,Utah Jazz,UTA,MIA
1610612748,1610612763,0.8142523424778012,0.1857476575221988,Miami Heat,MIA,Memphis Grizzlies,MEM,MIA
1610612748,1610612764,0.813302326885737,0.186697673114263,Miami Heat,MIA,Washington Wizards,WAS,MIA
1610612748,1610612765,0.40385596299906645,0.5961440370009335,Miami Heat,MIA,Detroit Pistons,DET,DET
1610612748,1610612766,0.48993117713395856,0.5100688228660415,Miami Heat,MIA,Charlotte Hornets,CHA,CHA
1610612749,1610612737,0.38582737792817634,0.6141726220718237,Milwaukee Bucks,MIL,Atlanta Hawks,ATL,ATL
1610612749,1610612738,0.285024776614821,0.7149752233851789,Milwaukee Bucks,MIL,Boston Celtics,BOS,BOS
1610612749,1610612739,0.359903225726481,0.6400967742735191,Milwaukee Bucks,MIL,Cleveland Cavaliers,CLE,CLE
1610612749,1610612740,0.6285245090515291,0.3714754909484709,Milwaukee Bucks,MIL,New Orleans Pelicans,NOP,MIL
1610612749,1610612741,0.593392411176298,0.40660758882370196,Milwaukee Bucks,MIL,Chicago Bulls,CHI,MIL
1610612749,1610612742,0.5071122532700219,0.49288774672997815,Milwaukee Bucks,MIL,Dallas Mavericks,DAL,MIL
1610612749,1610612743,0.236930369830277,0.7630696301697231,Milwaukee Bucks,MIL,Denver Nuggets,DEN,DEN
1610612749,1610612744,0.5361448891519164,0.4638551108480836,Milwaukee Bucks,MIL,Golden State Warriors,GSW,MIL
1610612749,1610612745,0.25560891743858805,0.744391082561412,Milwaukee Bucks,MIL,Houston Rockets,HOU,HOU
1610612749,1610612746,0.39166493957375914,0.6083350604262409,Milwaukee Bucks,MIL,Los Angeles Clippers,LAC,LAC
1610612749,1610612747,0.343935271588516,0.656064728411484,Milwaukee Bucks,MIL,Los Angeles Lakers,LAL,LAL
1610612749,1610612748,0.4260573017172524,0.5739426982827476,Milwaukee Bucks,MIL,Miami Heat,MIA,MIA
1610612749,1610612750,0.4738263316148136,0.5261736683851864,Milwaukee Bucks,MIL,Minnesota Timberwolves,MIN,MIN
1610612749,1610612751,0.5473092521959634,0.4526907478040366,Milwaukee Bucks,MIL,Brooklyn Nets,BKN,MIL
1610612749,1610612752,0.3016153643956191,0.6983846356043809,Milwaukee Bucks,MIL,New York Knicks,NYK,NYK
1610612749,1610612753,0.3353256517816023,0.6646743482183977,Milwaukee Bucks,MIL,Orlando Magic,ORL,ORL
1610612749,1610612754,0.5439544223730042,0.4560455776269958,Milwaukee Bucks,MIL,Indiana Pacers,IND,MIL
1610612749,1610612755,0.3887476427833732,0.6112523572166269,Milwaukee Bucks,MIL,Philadelphia 76ers,PHI,PHI
1610612749,1610612756,0.42261972816762133,0.5773802718323786,Milwaukee Bucks,MIL,Phoenix Suns,PHX,PHX
1610612749,1610612757,0.3584988833329144,0.6415011166670856,Milwaukee Bucks,MIL,Portland Trail Blazers,POR,POR
1610612749,1610612758,0.5573463227861909,0.4426536772138091,Milwaukee Bucks,MIL,Sacramento Kings,SAC,MIL
1610612749,1610612759,0.29222058425047565,0.7077794157495243,Milwaukee Bucks,MIL,San Antonio Spurs,SAS,SAS
1610612749,1610612760,0.3393335831285609,0.6606664168714391,Milwaukee Bucks,MIL,Oklahoma City Thunder,OKC,OKC
1610612749,1610612761,0.3274132742627222,0.6725867257372777,Milwaukee Bucks,MIL,Toronto Raptors,TOR,TOR
1610612749,1610612762,0.6952031864427702,0.30479681355722976,Milwaukee Bucks,MIL,Utah Jazz,UTA,MIL
1610612749,1610612763,0.7293907350661243,0.2706092649338757,Milwaukee Bucks,MIL,Memphis Grizzlies,MEM,MIL
1610612749,1610612764,0.7281515965952406,0.27184840340475935,Milwaukee Bucks,MIL,Washington Wizards,WAS,MIL
1610612749,1610612765,0.2940547626664033,0.7059452373335967,Milwaukee Bucks,MIL,Detroit Pistons,DET,DET
1610612749,1610612766,0.3713036115778166,0.6286963884221834,Milwaukee Bucks,MIL,Charlotte Hornets,CHA,CHA
1610612750,1610612737,0.45663757865646126,0.5433624213435387,Minnesota Timberwolves,MIN,Atlanta Hawks,ATL,ATL
1610612750,1610612738,0.3478116471336222,0.6521883528663778,Minnesota Timberwolves,MIN,Boston Celtics,BOS,BOS
1610612750,1610612739,0.4292811269960905,0.5707188730039094,Minnesota Timberwolves,MIN,Cleveland Cavaliers,CLE,CLE
1610612750,1610612740,0.6935761142373374,0.30642388576266255,Minnesota Timberwolves,MIN,New Orleans Pelicans,NOP,MIN
1610612750,1610612741,0.6612807329970775,0.33871926700292254,Minnesota Timberwolves,MIN,Chicago Bulls,CHI,MIN
1610612750,1610612742,0.5791903031148438,0.42080969688515624,Minnesota Timberwolves,MIN,Dallas Mavericks,DAL,MIN
1610612750,1610612743,0.293471393536348,0.706528606463652,Minnesota Timberwolves,MIN,Denver Nuggets,DEN,DEN
1610612750,1610612744,0.6072653517192098,0.3927346482807902,Minnesota Timberwolves,MIN,Golden State Warriors,GSW,MIN
1610612750,1610612745,0.3147686760243231,0.6852313239756769,Minnesota Timberwolves,MIN,Houston Rockets,HOU,HOU
1610612750,1610612746,0.46273929921140716,0.5372607007885928,Minnesota Timberwolves,MIN,Los Angeles Clippers,LAC,LAC
1610612750,1610612747,0.41221734032704893,0.5877826596729511,Minnesota Timberwolves,MIN,Los Angeles Lakers,LAL,LAL
1610612750,1610612748,0.4982609439250401,0.5017390560749599,Minnesota Timberwolves,MIN,Miami Heat,MIA,MIA
1610612750,1610612749,0.6179224792045964,0.3820775207954036,Minnesota Timberwolves,MIN,Milwaukee Bucks,MIL,MIN
1610612750,1610612751,0.6179377683857623,0.3820622316142377,Minnesota Timberwolves,MIN,Brooklyn Nets,BKN,MIN
1610612750,1610612752,0.3661851110367846,0.6338148889632154,Minnesota Timberwolves,MIN,New York Knicks,NYK,NYK
1610612750,1610612753,0.4029482617661975,0.5970517382338025,Minnesota Timberwolves,MIN,Orlando Magic,ORL,ORL
1610612750,1610612754,0.6147379121210977,0.38526208787890226,Minnesota Timberwolves,MIN,Indiana Pacers,IND,MIN
1610612750,1610612755,0.4596926487468907,0.5403073512531094,Minnesota Timberwolves,MIN,Philadelphia 76ers,PHI,PHI
1610612750,1610612756,0.4947429810864084,0.5052570189135916,Minnesota Timberwolves,MIN,Phoenix Suns,PHX,PHX
1610612750,1610612757,0.4277869936066807,0.5722130063933193,Minnesota Timberwolves,MIN,Portland Trail Blazers,POR,POR
1610612750,1610612758,0.6274747419036425,0.3725252580963575,Minnesota Timberwolves,MIN,Sacramento Kings,SAC,MIN
1610612750,1610612759,0.3558037545692307,0.6441962454307693,Minnesota Timberwolves,MIN,San Antonio Spurs,SAS,SAS
1610612750,1610612760,0.40726919988666793,0.592730800113332,Minnesota Timberwolves,MIN,Oklahoma City Thunder,OKC,OKC
1610612750,1610612761,0.3943870273777715,0.6056129726222286,Minnesota Timberwolves,MIN,Toronto Raptors,TOR,TOR
1610612750,1610612762,0.7531638882167231,0.2468361117832769,Minnesota Timberwolves,MIN,Utah Jazz,UTA,MIN
1610612750,1610612763,0.7828806549259004,0.21711934507409958,Minnesota Timberwolves,MIN,Memphis Grizzlies,MEM,MIN
1610612750,1610612764,0.781813181968356,0.21818681803164397,Minnesota Timberwolves,MIN,Washington Wizards,WAS,MIN
1610612750,1610612765,0.3578352541981052,0.6421647458018949,Minnesota Timberwolves,MIN,Detroit Pistons,DET,DET
1610612750,1610612766,0.44136381889674314,0.5586361811032569,Minnesota Timberwolves,MIN,Charlotte Hornets,CHA,CHA
1610612751,1610612737,0.3850812101337997,0.6149187898662003,Brooklyn Nets,BKN,Atlanta Hawks,ATL,ATL
1610612751,1610612738,0.2843832882508662,0.7156167117491339,Brooklyn Nets,BKN,Boston Celtics,BOS,BOS
1610612751,1610612739,0.3591778735259286,0.6408221264740714,Brooklyn Nets,BKN,Cleveland Cavaliers,CLE,CLE
1610612751,1610612740,0.6277887469541229,0.3722112530458771,Brooklyn Nets,BKN,New Orleans Pelicans,NOP,BKN
1610612751,1610612741,0.5926321646960218,0.40736783530397824,Brooklyn Nets,BKN,Chicago Bulls,CHI,BKN
1610612751,1610612742,0.506324897481851,0.49367510251814894,Brooklyn Nets,BKN,Dallas Mavericks,DAL,BKN
1610612751,1610612743,0.2363613409175773,0.7636386590824227,Brooklyn Nets,BKN,Denver Nuggets,DEN,DEN
1610612751,1610612744,0.5353614177746526,0.4646385822253474,Brooklyn Nets,BKN,Golden State Warriors,GSW,BKN
1610612751,1610612745,0.2550100204527476,0.7449899795472523,Brooklyn Nets,BKN,Houston Rockets,HOU,HOU
1610612751,1610612746,0.3909146679298751,0.6090853320701248,Brooklyn Nets,BKN,Los Angeles Clippers,LAC,LAC
1610612751,1610612747,0.343224845131204,0.656775154868796,Brooklyn Nets,BKN,Los Angeles Lakers,LAL,LAL
1610612751,1610612748,0.4252872062401041,0.5747127937598959,Brooklyn Nets,BKN,Miami Heat,MIA,MIA
1610612751,1610612749,0.5465126389120532,0.45348736108794685,Brooklyn Nets,BKN,Milwaukee Bucks,MIL,BKN
1610612751,1610612750,0.47304105680502956,0.5269589431949704,Brooklyn Nets,BKN,Minnesota Timberwolves,MIN,MIN
1610612751,1610612752,0.30095225375670365,0.6990477462432964,Brooklyn Nets,BKN,New York Knicks,NYK,NYK
1610612751,1610612753,0.3346239385844467,0.6653760614155533,Brooklyn Nets,BKN,Orlando Magic,ORL,ORL
1610612751,1610612754,0.543172902431724,0.456827097568276,Brooklyn Nets,BKN,Indiana Pacers,IND,BKN
1610612751,1610612755,0.38799939521357296,0.612000604786427,Brooklyn Nets,BKN,Philadelphia 76ers,PHI,PHI
1610612751,1610612756,0.42185127920185056,0.5781487207981495,Brooklyn Nets,BKN,Phoenix Suns,PHX,PHX
1610612751,1610612757,0.35777477947922837,0.6422252205207717,Brooklyn Nets,BKN,Portland Trail Blazers,POR,POR
1610612751,1610612758,0.5565690439493794,0.44343095605062055,Brooklyn Nets,BKN,Sacramento Kings,SAC,BKN
1610612751,1610612759,0.29156950516146607,0.7084304948385339,Brooklyn Nets,BKN,San Antonio Spurs,SAS,SAS
1610612751,1610612760,0.33862775574572634,0.6613722442542737,Brooklyn Nets,BKN,Oklahoma City Thunder,OKC,OKC
1610612751,1610612761,0.3267199798427127,0.6732800201572873,Brooklyn Nets,BKN,Toronto Raptors,TOR,TOR
1610612751,1610612762,0.6945353063948616,0.3054646936051384,Brooklyn Nets,BKN,Utah Jazz,UTA,BKN
1610612751,1610612763,0.7287685408094602,0.2712314591905398,Brooklyn Nets,BKN,Memphis Grizzlies,MEM,BKN
1610612751,1610612764,0.7275276175715382,0.27247238242846183,Brooklyn Nets,BKN,Washington Wizards,WAS,BKN
1610612751,1610612765,0.29340129101422097,0.706598708985779,Brooklyn Nets,BKN,Detroit Pistons,DET,DET
1610612751,1610612766,0.37056858459276787,0.6294314154072321,Brooklyn Nets,BKN,Charlotte Hornets,CHA,CHA
1610612752,1610612737,0.6367687974750217,0.3632312025249783,New York Knicks,NYK,Atlanta Hawks,ATL,NYK
1610612752,1610612738,0.5266201238160408,0.47337987618395916,New York Knicks,NYK,Boston Celtics,BOS,NYK
1610612752,1610612739,0.6107507025357772,0.38924929746422277,New York Knicks,NYK,Cleveland Cavaliers,CLE,NYK
1610612752,1610612740,0.8252233474184897,0.17477665258151032,New York Knicks,NYK,New Orleans Pelicans,NOP,NYK
1610612752,1610612741,0.8028590802611553,0.19714091973884473,New York Knicks,NYK,Chicago Bulls,CHI,NYK
1610612752,1610612742,0.7416771695456427,0.25832283045435733,New York Knicks,NYK,Dallas Mavericks,DAL,NYK
1610612752,1610612743,0.46422873428021094,0.5357712657197891,New York Knicks,NYK,Denver Nuggets,DEN,DEN
1610612752,1610612744,0.7633411235900907,0.23665887640990935,New York Knicks,NYK,Golden State Warriors,GSW,NYK
1610612752,1610612745,0.4893353967285703,0.5106646032714297,New York Knicks,NYK,Houston Rockets,HOU,HOU
1610612752,1610612746,0.6424316652014969,0.35756833479850314,New York Knicks,NYK,Los Angeles Clippers,LAC,NYK
1610612752,1610612747,0.5939809266502295,0.4060190733497705,New York Knicks,NYK,Los Angeles Lakers,LAL,NYK
1610612752,1610612748,0.6744315237849305,0.32556847621506946,New York Knicks,NYK,Miami Heat,MIA,NYK
1610612752,1610612749,0.7713576371360258,0.2286423628639742,New York Knicks,NYK,Milwaukee Bucks,MIL,NYK
1610612752,1610612750,0.715340024878168,0.28465997512183205,New York Knicks,NYK,Minnesota Timberwolves,MIN,NYK
1610612752,1610612751,0.7713690582091792,0.22863094179082077,New York Knicks,NYK,Brooklyn Nets,BKN,NYK
1610612752,1610612753,0.5846903458355941,0.4153096541644059,New York Knicks,NYK,Orlando Magic,ORL,NYK
1610612752,1610612754,0.7689737968340754,0.2310262031659246,New York Knicks,NYK,Indiana Pacers,IND,NYK
1610612752,1610612755,0.6396103957634028,0.36038960423659716,New York Knicks,NYK,Philadelphia 76ers,PHI,NYK
1610612752,1610612756,0.6713339997352541,0.3286660002647459,New York Knicks,NYK,Phoenix Suns,PHX,NYK
1610612752,1610612757,0.6092992659940084,0.3907007340059916,New York Knicks,NYK,Portland Trail Blazers,POR,NYK
1610612752,1610612758,0.77844925835347,0.22155074164653,New York Knicks,NYK,Sacramento Kings,SAC,NYK
1610612752,1610612759,0.5353483094700404,0.4646516905299596,New York Knicks,NYK,San Antonio Spurs,SAS,NYK
1610612752,1610612760,0.5890374439466193,0.4109625560533807,New York Knicks,NYK,Oklahoma City Thunder,OKC,NYK
1610612752,1610612761,0.5759929153289292,0.42400708467107084,New York Knicks,NYK,Toronto Raptors,TOR,NYK
1610612752,1610612762,0.8642223940451322,0.13577760595486776,New York Knicks,NYK,Utah Jazz,UTA,NYK
1610612752,1610612763,0.8826519524685582,0.11734804753144179,New York Knicks,NYK,Memphis Grizzlies,MEM,NYK
1610612752,1610612764,0.882001073326404,0.11799892667359602,New York Knicks,NYK,Washington Wizards,WAS,NYK
1610612752,1610612765,0.5375495192414677,0.46245048075853235,New York Knicks,NYK,Detroit Pistons,DET,NYK
1610612752,1610612766,0.6223711275575547,0.37762887244244525,New York Knicks,NYK,Charlotte Hornets,CHA,NYK
1610612753,1610612737,0.6010654104561686,0.39893458954383143,Orlando Magic,ORL,Atlanta Hawks,ATL,ORL
1610612753,1610612738,0.4887820052862103,0.5112179947137897,Orlando Magic,ORL,Boston Celtics,BOS,BOS
1610612753,1610612739,0.5742000134923291,0.4257999865076709,Orlando Magic,ORL,Cleveland Cavaliers,CLE,ORL
1610612753,1610612740,0.8022924703377681,0.19770752966223193,Orlando Magic,ORL,New Orleans Pelicans,NOP,ORL
1610612753,1610612741,0.7777841127468041,0.22221588725319585,Orlando Magic,ORL,Chicago Bulls,CHI,ORL
