GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500491,2026-01-03,1610612742,1610612745,1,W,0.36988777081727797,L,0,Dallas Mavericks,DAL,Houston Rockets,HOU
0022500515,2026-01-06,1610612742,1610612758,0,W,0.5953861570523824,W,1,Dallas Mavericks,DAL,Sacramento Kings,SAC
0022500531,2026-01-08,1610612742,1610612762,0,L,0.6538204729327494,W,0,Dallas Mavericks,DAL,Utah Jazz,UTA
0022500546,2026-01-10,1610612742,1610612741,0,L,0.3407041319561195,L,1,Dallas Mavericks,DAL,Chicago Bulls,CHI
0022500561,2026-01-12,1610612742,1610612751,1,W,0.5440470437044252,W,1,Dallas Mavericks,DAL,Brooklyn Nets,BKN
0022500575,2026-01-14,1610612742,1610612743,1,L,0.5532044660464833,W,0,Dallas Mavericks,DAL,Denver Nuggets,DEN
0022500583,2026-01-15,1610612742,1610612762,1,W,0.6096245173516723,W,1,Dallas Mavericks,DAL,Utah Jazz,UTA
0022500593,2026-01-17,1610612742,1610612762,1,W,0.6846560698334376,W,1,Dallas Mavericks,DAL,Utah Jazz,UTA
0022500016,2026-01-19,1610612742,1610612752,0,W,0.602832412272339,W,1,Dallas Mavericks,DAL,New York Knicks,NYK
0022500630,2026-01-22,1610612742,1610612744,1,W,0.5353625584491738,W,1,Dallas Mavericks,DAL,Golden State Warriors,GSW
0022500648,2026-01-24,1610612742,1610612747,1,L,0.7050759095273598,W,0,Dallas Mavericks,DAL,Los Angeles Lakers,LAL
0022500677,2026-01-28,1610612742,1610612750,1,L,0.6761002031005225,W,0,Dallas Mavericks,DAL,Minnesota Timberwolves,MIN
0022500683,2026-01-29,1610612742,1610612766,1,L,0.3874698677870933,L,1,Dallas Mavericks,DAL,Charlotte Hornets,CHA
0022500701,2026-01-31,1610612742,1610612745,0,L,0.41313689093601397,L,1,Dallas Mavericks,DAL,Houston Rockets,HOU
0022500721,2026-02-03,1610612742,1610612738,1,L,0.39109467393298336,L,1,Dallas Mavericks,DAL,Boston Celtics,BOS
0022500738,2026-02-05,1610612742,1610612759,1,L,0.392410206188735,L,1,Dallas Mavericks,DAL,San Antonio Spurs,SAS
0022500749,2026-02-07,1610612742,1610612759,0,L,0.2755764423376628,L,1,Dallas Mavericks,DAL,San Antonio Spurs,SAS
0022500773,2026-02-10,1610612742,1610612756,0,L,0.3992192093970156,L,1,Dallas Mavericks,DAL,Phoenix Suns,PHX
0022500791,2026-02-12,1610612742,1610612747,0,L,0.373888453566677,L,1,Dallas Mavericks,DAL,Los Angeles Lakers,LAL
0022500806,2026-02-20,1610612742,1610612750,0,L,0.2638512204534445,L,1,Dallas Mavericks,DAL,Minnesota Timberwolves,MIN
0022500821,2026-02-22,1610612742,1610612754,0,W,0.3343482957619648,L,0,Dallas Mavericks,DAL,Indiana Pacers,IND
0022500833,2026-02-24,1610612742,1610612751,0,W,0.3900878034165052,L,0,Dallas Mavericks,DAL,Brooklyn Nets,BKN
0022500854,2026-02-26,1610612742,1610612758,1,L,0.7113992102451148,W,0,Dallas Mavericks,DAL,Sacramento Kings,SAC
0022500861,2026-02-27,1610612742,1610612763,1,L,0.5649200964133542,W,0,Dallas Mavericks,DAL,Memphis Grizzlies,MEM
0022500876,2026-03-01,1610612742,1610612760,1,L,0.3957408450660604,L,1,Dallas Mavericks,DAL,Oklahoma City Thunder,OKC
0022500883,2026-03-03,1610612742,1610612766,0,L,0.20971172396254253,L,1,Dallas Mavericks,DAL,Charlotte Hornets,CHA
0022500899,2026-03-05,1610612742,1610612753,0,L,0.2734555283522733,L,1,Dallas Mavericks,DAL,Orlando Magic,ORL
0022500908,2026-03-06,1610612742,1610612738,0,L,0.18049055844969947,L,1,Dallas Mavericks,DAL,Boston Celtics,BOS
0022500924,2026-03-08,1610612742,1610612761,0,L,0.32723899176621674,L,1,Dallas Mavericks,DAL,Toronto Raptors,TOR
0022500939,2026-03-10,1610612742,1610612737,0,L,0.16046524468902354,L,1,Dallas Mavericks,DAL,Atlanta Hawks,ATL
0022501111,2026-03-12,1610612742,1610612763,0,W,0.4673690697076365,L,0,Dallas Mavericks,DAL,Memphis Grizzlies,MEM
0022500965,2026-03-13,1610612742,1610612739,1,L,0.3407855508543447,L,1,Dallas Mavericks,DAL,Cleveland Cavaliers,CLE
0022500977,2026-03-15,1610612742,1610612739,0,W,0.21099267281961903,L,0,Dallas Mavericks,DAL,Cleveland Cavaliers,CLE
0022500988,2026-03-16,1610612742,1610612740,0,L,0.22181738630263537,L,1,Dallas Mavericks,DAL,New Orleans Pelicans,NOP
0022501006,2026-03-18,1610612742,1610612737,1,L,0.19864370364611705,L,1,Dallas Mavericks,DAL,Atlanta Hawks,ATL
0022501029,2026-03-21,1610612742,1610612746,1,L,0.4188585916693166,L,1,Dallas Mavericks,DAL,Los Angeles Clippers,LAC
0022501044,2026-03-23,1610612742,1610612744,1,L,0.5562074737280304,W,0,Dallas Mavericks,DAL,Golden State Warriors,GSW
0022501059,2026-03-25,1610612742,1610612743,0,L,0.23161856257425587,L,1,Dallas Mavericks,DAL,Denver Nuggets,DEN
0022501074,2026-03-27,1610612742,1610612757,0,W,0.19829102549923414,L,0,Dallas Mavericks,DAL,Portland Trail Blazers,POR
0022501095,2026-03-30,1610612742,1610612750,1,L,0.4015803870635217,L,1,Dallas Mavericks,DAL,Minnesota Timberwolves,MIN
0022500652,2026-03-31,1610612742,1610612749,0,L,0.5938807824580397,W,0,Dallas Mavericks,DAL,Milwaukee Bucks,MIL
0022501127,2026-04-03,1610612742,1610612753,1,L,0.5825036460463195,W,0,Dallas Mavericks,DAL,Orlando Magic,ORL
0022501140,2026-04-05,1610612742,1610612747,1,W,0.2767262391444001,L,0,Dallas Mavericks,DAL,Los Angeles Lakers,LAL
0022501156,2026-04-07,1610612742,1610612746,0,L,0.28166036997312216,L,1,Dallas Mavericks,DAL,Los Angeles Clippers,LAC
0022501164,2026-04-08,1610612742,1610612756,0,L,0.3613905893262244,L,1,Dallas Mavericks,DAL,Phoenix Suns,PHX
0022501180,2026-04-10,1610612742,1610612759,0,L,0.18381169267696285,L,1,Dallas Mavericks,DAL,San Antonio Spurs,SAS
0022501193,2026-04-12,1610612742,1610612741,1,W,0.5707876419181409,W,1,Dallas Mavericks,DAL,Chicago Bulls,CHI
0022500162,2025-11-03,1610612743,1610612758,1,W,0.7366523205116798,W,1,Denver Nuggets,DEN,Sacramento Kings,SAC
0022500178,2025-11-05,1610612743,1610612748,1,W,0.6707007704874343,W,1,Denver Nuggets,DEN,Miami Heat,MIA
0022500037,2025-11-07,1610612743,1610612744,1,W,0.6840013820237024,W,1,Denver Nuggets,DEN,Golden State Warriors,GSW
0022500189,2025-11-08,1610612743,1610612754,1,W,0.7804592440259847,W,1,Denver Nuggets,DEN,Indiana Pacers,IND
0022500212,2025-11-11,1610612743,1610612758,0,W,0.7804915678053531,W,1,Denver Nuggets,DEN,Sacramento Kings,SAC
0022500224,2025-11-12,1610612743,1610612746,0,W,0.7571533605093679,W,1,Denver Nuggets,DEN,Los Angeles Clippers,LAC
0022500232,2025-11-15,1610612743,1610612750,0,W,0.6020563228489838,W,1,Denver Nuggets,DEN,Minnesota Timberwolves,MIN
0022500248,2025-11-17,1610612743,1610612741,1,L,0.8412430781244035,W,0,Denver Nuggets,DEN,Chicago Bulls,CHI
0022500260,2025-11-19,1610612743,1610612740,0,W,0.7920680095514664,W,1,Denver Nuggets,DEN,New Orleans Pelicans,NOP
0022500054,2025-11-21,1610612743,1610612745,0,W,0.35744798023393515,L,0,Denver Nuggets,DEN,Houston Rockets,HOU
0022500274,2025-11-22,1610612743,1610612758,1,L,0.8761472268022662,W,0,Denver Nuggets,DEN,Sacramento Kings,SAC
0022500287,2025-11-24,1610612743,1610612763,0,W,0.5936754879267848,W,1,Denver Nuggets,DEN,Memphis Grizzlies,MEM
0022500076,2025-11-28,1610612743,1610612759,1,L,0.5453033737273407,W,0,Denver Nuggets,DEN,San Antonio Spurs,SAS
0022500299,2025-11-29,1610612743,1610612756,0,W,0.4634023903569803,L,0,Denver Nuggets,DEN,Phoenix Suns,PHX
0022500315,2025-12-01,1610612743,1610612742,1,L,0.7092831623299295,W,0,Denver Nuggets,DEN,Dallas Mavericks,DAL
0022500325,2025-12-03,1610612743,1610612754,0,W,0.564186515490122,W,1,Denver Nuggets,DEN,Indiana Pacers,IND
0022500340,2025-12-05,1610612743,1610612737,0,W,0.5867075838345016,W,1,Denver Nuggets,DEN,Atlanta Hawks,ATL
0022500359,2025-12-07,1610612743,1610612766,0,W,0.5276206455654784,W,1,Denver Nuggets,DEN,Charlotte Hornets,CHA
0022501208,2025-12-11,1610612743,1610612758,0,W,0.6441613346394022,W,1,Denver Nuggets,DEN,Sacramento Kings,SAC
0022501225,2025-12-15,1610612743,1610612745,1,W,0.6025294468375391,W,1,Denver Nuggets,DEN,Houston Rockets,HOU
0022500377,2025-12-18,1610612743,1610612753,1,W,0.6065083415548113,W,1,Denver Nuggets,DEN,Orlando Magic,ORL
0022500386,2025-12-20,1610612743,1610612745,1,L,0.6921676586410505,W,0,Denver Nuggets,DEN,Houston Rockets,HOU
0022500405,2025-12-22,1610612743,1610612762,1,W,0.6903497454925707,W,1,Denver Nuggets,DEN,Utah Jazz,UTA
0022500415,2025-12-23,1610612743,1610612742,0,L,0.6331189382968455,W,0,Denver Nuggets,DEN,Dallas Mavericks,DAL
0022500013,2025-12-25,1610612743,1610612750,1,W,0.504347940320319,W,1,Denver Nuggets,DEN,Minnesota Timberwolves,MIN
0022500433,2025-12-27,1610612743,1610612753,0,L,0.6267897781109222,W,0,Denver Nuggets,DEN,Orlando Magic,ORL
0022500450,2025-12-29,1610612743,1610612748,0,L,0.5703651578441862,W,0,Denver Nuggets,DEN,Miami Heat,MIA
0022500468,2025-12-31,1610612743,1610612761,0,W,0.4248234063558944,L,0,Denver Nuggets,DEN,Toronto Raptors,TOR
0022500478,2026-01-02,1610612743,1610612739,0,L,0.41855251563075446,L,1,Denver Nuggets,DEN,Cleveland Cavaliers,CLE
0022500496,2026-01-04,1610612743,1610612751,0,L,0.528664657829716,W,0,Denver Nuggets,DEN,Brooklyn Nets,BKN
0022500507,2026-01-05,1610612743,1610612755,0,W,0.39652190520509,L,0,Denver Nuggets,DEN,Philadelphia 76ers,PHI
0022500520,2026-01-07,1610612743,1610612738,0,W,0.2219194720964564,L,0,Denver Nuggets,DEN,Boston Celtics,BOS
0022500537,2026-01-09,1610612743,1610612737,1,L,0.6030624858963394,W,0,Denver Nuggets,DEN,Atlanta Hawks,ATL
0022500554,2026-01-11,1610612743,1610612749,1,W,0.43897584902983183,L,0,Denver Nuggets,DEN,Milwaukee Bucks,MIL
0022500567,2026-01-13,1610612743,1610612740,0,W,0.6309949003046396,W,1,Denver Nuggets,DEN,New Orleans Pelicans,NOP
0022500575,2026-01-14,1610612743,1610612742,0,W,0.4543016133918494,L,0,Denver Nuggets,DEN,Dallas Mavericks,DAL
0022500600,2026-01-17,1610612743,1610612764,1,W,0.7992532847056347,W,1,Denver Nuggets,DEN,Washington Wizards,WAS
0022500605,2026-01-18,1610612743,1610612766,1,L,0.6268675354367811,W,0,Denver Nuggets,DEN,Charlotte Hornets,CHA
0022500617,2026-01-20,1610612743,1610612747,1,L,0.6043013433475658,W,0,Denver Nuggets,DEN,Los Angeles Lakers,LAL
0022500629,2026-01-22,1610612743,1610612764,0,W,0.6618049631214583,W,1,Denver Nuggets,DEN,Washington Wizards,WAS
0022500640,2026-01-23,1610612743,1610612749,0,W,0.668275061110981,W,1,Denver Nuggets,DEN,Milwaukee Bucks,MIL
0022500668,2026-01-27,1610612743,1610612765,1,L,0.4996092964240577,L,1,Denver Nuggets,DEN,Detroit Pistons,DET
0022500684,2026-01-29,1610612743,1610612751,1,W,0.8294919330417276,W,1,Denver Nuggets,DEN,Brooklyn Nets,BKN
0022500695,2026-01-30,1610612743,1610612746,1,W,0.5505475930071814,W,1,Denver Nuggets,DEN,Los Angeles Clippers,LAC
0022500711,2026-02-01,1610612743,1610612760,1,L,0.6031823248075768,W,0,Denver Nuggets,DEN,Oklahoma City Thunder,OKC
0022500716,2026-02-03,1610612743,1610612765,0,L,0.34533761241392125,L,1,Denver Nuggets,DEN,Detroit Pistons,DET
0022500726,2026-02-04,1610612743,1610612752,0,L,0.2887632836333296,L,1,Denver Nuggets,DEN,New York Knicks,NYK
0022500752,2026-02-07,1610612743,1610612741,0,W,0.5554247985395218,W,1,Denver Nuggets,DEN,Chicago Bulls,CHI
0022500767,2026-02-09,1610612743,1610612739,1,L,0.38336964882934876,L,1,Denver Nuggets,DEN,Cleveland Cavaliers,CLE
0022500787,2026-02-11,1610612743,1610612763,1,W,0.6718284211249662,W,1,Denver Nuggets,DEN,Memphis Grizzlies,MEM
0022500801,2026-02-19,1610612743,1610612746,0,L,0.4527360408026922,L,1,Denver Nuggets,DEN,Los Angeles Clippers,LAC
0022500810,2026-02-20,1610612743,1610612757,0,W,0.39076665097873803,L,0,Denver Nuggets,DEN,Portland Trail Blazers,POR
0022500820,2026-02-22,1610612743,1610612744,0,L,0.5929131023988193,W,0,Denver Nuggets,DEN,Golden State Warriors,GSW
0022500847,2026-02-25,1610612743,1610612738,1,W,0.3107118610233666,L,0,Denver Nuggets,DEN,Boston Celtics,BOS
0022500862,2026-02-27,1610612743,1610612760,0,L,0.4524240597825801,L,1,Denver Nuggets,DEN,Oklahoma City Thunder,OKC
0022500871,2026-03-01,1610612743,1610612750,1,L,0.541447079383444,W,0,Denver Nuggets,DEN,Minnesota Timberwolves,MIN
0022500881,2026-03-02,1610612743,1610612762,0,W,0.6687749621262478,W,1,Denver Nuggets,DEN,Utah Jazz,UTA
0022500906,2026-03-05,1610612743,1610612747,1,W,0.4637173860848048,L,0,Denver Nuggets,DEN,Los Angeles Lakers,LAL
0022500911,2026-03-06,1610612743,1610612752,1,L,0.45691694915313397,L,1,Denver Nuggets,DEN,New York Knicks,NYK
0022500933,2026-03-09,1610612743,1610612760,0,L,0.2580277452226803,L,1,Denver Nuggets,DEN,Oklahoma City Thunder,OKC
0022500950,2026-03-11,1610612743,1610612745,1,W,0.4757989373699877,L,0,Denver Nuggets,DEN,Houston Rockets,HOU
0022500958,2026-03-12,1610612743,1610612759,0,W,0.20624355462115215,L,0,Denver Nuggets,DEN,San Antonio Spurs,SAS
0022500974,2026-03-14,1610612743,1610612747,0,L,0.36102439071551246,L,1,Denver Nuggets,DEN,Los Angeles Lakers,LAL
0022500997,2026-03-17,1610612743,1610612755,1,W,0.5605642857781522,W,1,Denver Nuggets,DEN,Philadelphia 76ers,PHI
0022500651,2026-03-18,1610612743,1610612763,0,L,0.7255828733687676,W,0,Denver Nuggets,DEN,Memphis Grizzlies,MEM
0022501021,2026-03-20,1610612743,1610612761,1,W,0.5888870917211023,W,1,Denver Nuggets,DEN,Toronto Raptors,TOR
0022501032,2026-03-22,1610612743,1610612757,1,W,0.5567858692075759,W,1,Denver Nuggets,DEN,Portland Trail Blazers,POR
0022501050,2026-03-24,1610612743,1610612756,0,W,0.5083420416819109,W,1,Denver Nuggets,DEN,Phoenix Suns,PHX
0022501059,2026-03-25,1610612743,1610612742,1,W,0.7904220701601509,W,1,Denver Nuggets,DEN,Dallas Mavericks,DAL
0022501072,2026-03-27,1610612743,1610612762,1,W,0.7843886453083494,W,1,Denver Nuggets,DEN,Utah Jazz,UTA
0022501090,2026-03-29,1610612743,1610612744,1,W,0.8017765710234546,W,1,Denver Nuggets,DEN,Golden State Warriors,GSW
0022501112,2026-04-01,1610612743,1610612762,0,W,0.8355651582755202,W,1,Denver Nuggets,DEN,Utah Jazz,UTA
0022501130,2026-04-04,1610612743,1610612759,1,W,0.42178513734775225,L,0,Denver Nuggets,DEN,San Antonio Spurs,SAS
0022501147,2026-04-06,1610612743,1610612757,1,W,0.5263885659331868,W,1,Denver Nuggets,DEN,Portland Trail Blazers,POR
0022501162,2026-04-08,1610612743,1610612763,1,W,0.8847471377810517,W,1,Denver Nuggets,DEN,Memphis Grizzlies,MEM
0022501182,2026-04-10,1610612743,1610612760,1,W,0.5066335151918652,W,1,Denver Nuggets,DEN,Oklahoma City Thunder,OKC
0022501197,2026-04-12,1610612743,1610612759,0,W,0.43716176176080174,L,0,Denver Nuggets,DEN,San Antonio Spurs,SAS
0022500144,2025-11-01,1610612744,1610612754,0,L,0.6931688308068817,W,0,Golden State Warriors,GSW,Indiana Pacers,IND
0022500169,2025-11-04,1610612744,1610612756,1,W,0.5928437496394798,W,1,Golden State Warriors,GSW,Phoenix Suns,PHX
0022500181,2025-11-05,1610612744,1610612758,0,L,0.6165599008070831,W,0,Golden State Warriors,GSW,Sacramento Kings,SAC
0022500037,2025-11-07,1610612744,1610612743,0,L,0.323711951385123,L,1,Golden State Warriors,GSW,Denver Nuggets,DEN
0022500196,2025-11-09,1610612744,1610612754,1,W,0.6309714151001897,W,1,Golden State Warriors,GSW,Indiana Pacers,IND
0022500210,2025-11-11,1610612744,1610612760,0,L,0.2234354259333836,L,1,Golden State Warriors,GSW,Oklahoma City Thunder,OKC
0022500220,2025-11-12,1610612744,1610612759,0,W,0.3067151722179029,L,0,Golden State Warriors,GSW,San Antonio Spurs,SAS
0022500047,2025-11-14,1610612744,1610612759,0,W,0.3823300176908503,L,0,Golden State Warriors,GSW,San Antonio Spurs,SAS
0022500237,2025-11-16,1610612744,1610612740,0,W,0.5802312312818918,W,1,Golden State Warriors,GSW,New Orleans Pelicans,NOP
0022500249,2025-11-18,1610612744,1610612753,0,L,0.37219345531264625,L,1,Golden State Warriors,GSW,Orlando Magic,ORL
0022500257,2025-11-19,1610612744,1610612748,0,L,0.4003703724342638,L,1,Golden State Warriors,GSW,Miami Heat,MIA
0022500056,2025-11-21,1610612744,1610612757,1,L,0.6382867827269443,W,0,Golden State Warriors,GSW,Portland Trail Blazers,POR
0022500291,2025-11-24,1610612744,1610612762,1,W,0.715667452201208,W,1,Golden State Warriors,GSW,Utah Jazz,UTA
0022500066,2025-11-26,1610612744,1610612745,1,L,0.3521614311253366,L,1,Golden State Warriors,GSW,Houston Rockets,HOU
0022500298,2025-11-29,1610612744,1610612740,1,W,0.6553965140793432,W,1,Golden State Warriors,GSW,New Orleans Pelicans,NOP
0022500323,2025-12-02,1610612744,1610612760,1,L,0.31606432085462116,L,1,Golden State Warriors,GSW,Oklahoma City Thunder,OKC
0022500333,2025-12-04,1610612744,1610612755,0,L,0.5341807232031529,W,0,Golden State Warriors,GSW,Philadelphia 76ers,PHI
0022500352,2025-12-06,1610612744,1610612739,0,W,0.4222861235616858,L,0,Golden State Warriors,GSW,Cleveland Cavaliers,CLE
0022500361,2025-12-07,1610612744,1610612741,0,W,0.5670260897030093,W,1,Golden State Warriors,GSW,Chicago Bulls,CHI
0022501215,2025-12-12,1610612744,1610612750,1,L,0.5596126830942586,W,0,Golden State Warriors,GSW,Minnesota Timberwolves,MIN
0022501221,2025-12-14,1610612744,1610612757,0,L,0.5672412100117227,W,0,Golden State Warriors,GSW,Portland Trail Blazers,POR
0022500378,2025-12-18,1610612744,1610612756,0,L,0.5424279338635782,W,0,Golden State Warriors,GSW,Phoenix Suns,PHX
0022500392,2025-12-20,1610612744,1610612756,1,W,0.6321732794957747,W,1,Golden State Warriors,GSW,Phoenix Suns,PHX
0022500407,2025-12-22,1610612744,1610612753,1,W,0.4556576357077321,L,0,Golden State Warriors,GSW,Orlando Magic,ORL
0022500011,2025-12-25,1610612744,1610612742,1,W,0.5274229978693329,W,1,Golden State Warriors,GSW,Dallas Mavericks,DAL
0022500441,2025-12-28,1610612744,1610612761,0,L,0.542319235837927,W,0,Golden State Warriors,GSW,Toronto Raptors,TOR
0022500449,2025-12-29,1610612744,1610612751,0,W,0.2831646844012681,L,0,Golden State Warriors,GSW,Brooklyn Nets,BKN
0022500462,2025-12-31,1610612744,1610612766,0,W,0.5006290795413151,W,1,Golden State Warriors,GSW,Charlotte Hornets,CHA
0022500484,2026-01-02,1610612744,1610612760,1,L,0.5350055536272438,W,0,Golden State Warriors,GSW,Oklahoma City Thunder,OKC
0022500492,2026-01-03,1610612744,1610612762,1,W,0.5563903227911725,W,1,Golden State Warriors,GSW,Utah Jazz,UTA
0022500508,2026-01-05,1610612744,1610612746,0,L,0.3188035254405068,L,1,Golden State Warriors,GSW,Los Angeles Clippers,LAC
0022500526,2026-01-07,1610612744,1610612749,1,W,0.45469629677081397,L,0,Golden State Warriors,GSW,Milwaukee Bucks,MIL
0022500539,2026-01-09,1610612744,1610612758,1,W,0.7319932143651906,W,1,Golden State Warriors,GSW,Sacramento Kings,SAC
0022500556,2026-01-11,1610612744,1610612737,1,L,0.6565904664026708,W,0,Golden State Warriors,GSW,Atlanta Hawks,ATL
0022500570,2026-01-13,1610612744,1610612757,1,W,0.514558116422118,W,1,Golden State Warriors,GSW,Portland Trail Blazers,POR
0022500584,2026-01-15,1610612744,1610612752,1,W,0.6750418752170986,W,1,Golden State Warriors,GSW,New York Knicks,NYK
0022500599,2026-01-17,1610612744,1610612766,1,W,0.5870247753985217,W,1,Golden State Warriors,GSW,Charlotte Hornets,CHA
0022500612,2026-01-19,1610612744,1610612748,1,W,0.709262660249721,W,1,Golden State Warriors,GSW,Miami Heat,MIA
0022500618,2026-01-20,1610612744,1610612761,1,L,0.6547524342883991,W,0,Golden State Warriors,GSW,Toronto Raptors,TOR
0022500630,2026-01-22,1610612744,1610612742,0,L,0.4453540291208783,L,1,Golden State Warriors,GSW,Dallas Mavericks,DAL
0022500644,2026-01-25,1610612744,1610612750,0,W,0.45585738250912067,L,0,Golden State Warriors,GSW,Minnesota Timberwolves,MIN
0022500663,2026-01-26,1610612744,1610612750,0,L,0.6095862127286724,W,0,Golden State Warriors,GSW,Minnesota Timberwolves,MIN
0022500678,2026-01-28,1610612744,1610612762,0,W,0.6550710082515042,W,1,Golden State Warriors,GSW,Utah Jazz,UTA
0022500696,2026-01-30,1610612744,1610612765,1,L,0.4857411277228024,L,1,Golden State Warriors,GSW,Detroit Pistons,DET
0022500724,2026-02-03,1610612744,1610612755,1,L,0.4818634781530489,L,1,Golden State Warriors,GSW,Philadelphia 76ers,PHI
0022500739,2026-02-05,1610612744,1610612756,0,W,0.30304873308177327,L,0,Golden State Warriors,GSW,Phoenix Suns,PHX
0022500753,2026-02-07,1610612744,1610612747,0,L,0.3300484110038457,L,1,Golden State Warriors,GSW,Los Angeles Lakers,LAL
0022500768,2026-02-09,1610612744,1610612763,1,W,0.6251140055851346,W,1,Golden State Warriors,GSW,Memphis Grizzlies,MEM
0022500788,2026-02-11,1610612744,1610612759,1,L,0.3549595304673544,L,1,Golden State Warriors,GSW,San Antonio Spurs,SAS
0022500799,2026-02-19,1610612744,1610612738,1,L,0.29234765839308213,L,1,Golden State Warriors,GSW,Boston Celtics,BOS
0022500820,2026-02-22,1610612744,1610612743,1,W,0.42363005503561624,L,0,Golden State Warriors,GSW,Denver Nuggets,DEN
0022500838,2026-02-24,1610612744,1610612740,0,L,0.36937726941846677,L,1,Golden State Warriors,GSW,New Orleans Pelicans,NOP
0022500844,2026-02-25,1610612744,1610612763,0,W,0.5457623060570809,W,1,Golden State Warriors,GSW,Memphis Grizzlies,MEM
0022500866,2026-02-28,1610612744,1610612747,1,L,0.506034161392128,W,0,Golden State Warriors,GSW,Los Angeles Lakers,LAL
0022500882,2026-03-02,1610612744,1610612746,1,L,0.5012168321392224,W,0,Golden State Warriors,GSW,Los Angeles Clippers,LAC
0022500902,2026-03-05,1610612744,1610612745,0,W,0.2928394200697496,L,0,Golden State Warriors,GSW,Houston Rockets,HOU
0022500920,2026-03-07,1610612744,1610612760,0,L,0.27112569984976037,L,1,Golden State Warriors,GSW,Oklahoma City Thunder,OKC
0022500934,2026-03-09,1610612744,1610612762,0,L,0.5143072286145172,W,0,Golden State Warriors,GSW,Utah Jazz,UTA
0022500943,2026-03-10,1610612744,1610612741,1,L,0.5476190051822958,W,0,Golden State Warriors,GSW,Chicago Bulls,CHI
0022500966,2026-03-13,1610612744,1610612750,1,L,0.5072113994505083,W,0,Golden State Warriors,GSW,Minnesota Timberwolves,MIN
0022500981,2026-03-15,1610612744,1610612752,0,L,0.2933306834408549,L,1,Golden State Warriors,GSW,New York Knicks,NYK
0022500984,2026-03-16,1610612744,1610612764,0,W,0.5969238441428595,W,1,Golden State Warriors,GSW,Washington Wizards,WAS
0022500999,2026-03-18,1610612744,1610612738,0,L,0.2605430948866075,L,1,Golden State Warriors,GSW,Boston Celtics,BOS
0022501017,2026-03-20,1610612744,1610612765,0,L,0.286514491644482,L,1,Golden State Warriors,GSW,Detroit Pistons,DET
0022501026,2026-03-21,1610612744,1610612737,0,L,0.1658912925197591,L,1,Golden State Warriors,GSW,Atlanta Hawks,ATL
0022501044,2026-03-23,1610612744,1610612742,0,W,0.45583694272698416,L,0,Golden State Warriors,GSW,Dallas Mavericks,DAL
0022501060,2026-03-25,1610612744,1610612751,1,W,0.5684732407005704,W,1,Golden State Warriors,GSW,Brooklyn Nets,BKN
0022501073,2026-03-27,1610612744,1610612764,1,W,0.5813773320798307,W,1,Golden State Warriors,GSW,Washington Wizards,WAS
0022501090,2026-03-29,1610612744,1610612743,0,L,0.22260508865523593,L,1,Golden State Warriors,GSW,Denver Nuggets,DEN
0022501113,2026-04-01,1610612744,1610612759,1,L,0.21962246864701868,L,1,Golden State Warriors,GSW,San Antonio Spurs,SAS
0022501117,2026-04-02,1610612744,1610612739,1,L,0.34274194363473764,L,1,Golden State Warriors,GSW,Cleveland Cavaliers,CLE
0022501142,2026-04-05,1610612744,1610612745,1,L,0.2749373266775571,L,1,Golden State Warriors,GSW,Houston Rockets,HOU
0022501154,2026-04-07,1610612744,1610612758,1,W,0.5748437641103047,W,1,Golden State Warriors,GSW,Sacramento Kings,SAC
0022501170,2026-04-09,1610612744,1610612747,1,L,0.4944529247301145,L,1,Golden State Warriors,GSW,Los Angeles Lakers,LAL
0022501184,2026-04-10,1610612744,1610612758,0,L,0.4810926657446067,L,1,Golden State Warriors,GSW,Sacramento Kings,SAC
0022501199,2026-04-12,1610612744,1610612746,0,L,0.362918605467993,L,1,Golden State Warriors,GSW,Los Angeles Clippers,LAC
0022500160,2025-11-03,1610612745,1610612742,1,W,0.7110802788466626,W,1,Houston Rockets,HOU,Dallas Mavericks,DAL
0022500176,2025-11-05,1610612745,1610612763,0,W,0.6646272658177742,W,1,Houston Rockets,HOU,Memphis Grizzlies,MEM
0022500032,2025-11-07,1610612745,1610612759,0,L,0.5571257558936606,W,0,Houston Rockets,HOU,San Antonio Spurs,SAS
0022500191,2025-11-09,1610612745,1610612749,0,W,0.4694748645349713,L,0,Houston Rockets,HOU,Milwaukee Bucks,MIL
0022500218,2025-11-12,1610612745,1610612764,1,W,0.8647030023746264,W,1,Houston Rockets,HOU,Washington Wizards,WAS
0022500042,2025-11-14,1610612745,1610612757,1,W,0.6323490175085561,W,1,Houston Rockets,HOU,Portland Trail Blazers,POR
0022500236,2025-11-16,1610612745,1610612753,1,W,0.6061076392324131,W,1,Houston Rockets,HOU,Orlando Magic,ORL
0022500255,2025-11-19,1610612745,1610612739,0,W,0.5689369011702473,W,1,Houston Rockets,HOU,Cleveland Cavaliers,CLE
0022500054,2025-11-21,1610612745,1610612743,1,L,0.6141185617776793,W,0,Houston Rockets,HOU,Denver Nuggets,DEN
0022500290,2025-11-24,1610612745,1610612756,0,W,0.5275009585255074,W,1,Houston Rockets,HOU,Phoenix Suns,PHX
0022500066,2025-11-26,1610612745,1610612744,0,W,0.6374132019132738,W,1,Houston Rockets,HOU,Golden State Warriors,GSW
